Actuals,Model_1_Predictions,Model_2_Predictions
1,0.5505453006199955,0.9554709904951643
0,0.8258882264268146,0.5836122161410496
1,0.3035039091479522,0.042590953970313095
0,0.3984787621092144,0.969235997267109
0,0.3169130138185443,0.7058620608962562
1,0.46738733544792543,0.33596364855365213
1,0.28557961623863637,0.14715770096372338
0,0.9616114422544468,0.14341861223627494
1,0.31284462800566815,0.16774440613960273
0,0.09804453811093983,0.045572521613820305
0,0.5268171660504134,0.9021541886529115
0,0.057099078445176366,0.5407682328273363
0,0.11054316630858052,0.6999594127138372
0,0.2193893891962463,0.8281085092683075
1,0.4643502498821417,0.7915410063332002
0,0.4332509323090279,0.8826056237288415
0,0.7996918620027912,0.9672546225249519
1,0.7394746538841134,0.43907061474193954
0,0.4263182939907013,0.9503354666683905
1,0.3337042075756299,0.7232899483428163
1,0.3164687840614986,0.07066819030807847
1,0.773995087294009,0.6817831212123454
0,0.05207240622126974,0.6867166596048486
0,0.012821649510605826,0.9058605637925271
0,0.795544391926648,0.37293213247009205
1,0.4771463759890493,0.5849115002718178
0,0.13088113855357597,0.012187551011742515
1,0.23556593459450126,0.332075242181336
0,0.9325039530973825,0.06224372615878093
1,0.859502975624898,0.521872972764897
0,0.7097850502239725,0.8174476505069532
0,0.48222523033732656,0.20644269212906896
0,0.5203236261913857,0.5274410455577785
1,0.9752445352839586,0.20400863651076706
1,0.9657704438842871,0.12068846784624043
0,0.21526904578583428,0.5109967919343424
0,0.8111045663053181,0.07914862094972763
1,0.1972426661670168,0.5873546311379894
1,0.2135374778839514,0.03133746067672627
1,0.6760930341645768,0.10671497186837553
0,0.4050010985875484,0.5499974854873578
1,0.9315444071065202,0.5914074128989139
0,0.08900973489600883,0.02898693009375808
1,0.511525640809493,0.5733767880015584
0,0.9185215304431212,0.838502525323637
1,0.9041136604795051,0.7223161772939539
1,0.15652921341574122,0.13118510392079863
1,0.36663770009645646,0.5924746475636149
1,0.6191214000466962,0.6722525000742134
1,0.15939488477140218,0.037231201752291776
0,0.9680221720457387,0.8553476686836227
1,0.9147493287276603,0.9062673972898302
1,0.16695017903446918,0.8504522733622586
1,0.12115546126098542,0.8246314679891132
0,0.0854084828082653,0.7449651984608933
1,0.9094436640366311,0.6334320312819601
0,0.1936238097954608,0.6786270049882519
1,0.4162849285443547,0.806395293334983
1,0.448851365652003,0.6624984583613046
0,0.5990110442135675,0.32772695668207097
1,0.07173534374742496,0.3759611021613539
0,0.22675861740051595,0.8970574683722922
0,0.931490386918926,0.0171220857971619
1,0.9084101072685695,0.698820581244282
0,0.7812906474056922,0.9547775524252154
1,0.019401245618215435,0.7062281699579737
1,0.3270067684961021,0.9939119882317821
0,0.6279587353429078,0.6875449055283308
0,0.2751902117734757,0.034363029216861074
0,0.9095866950537773,0.8270098816469236
0,0.6338894618324419,0.2846299119393191
1,0.0719067173164456,0.44605722566444095
1,0.909005588835703,0.3120919159070821
0,0.9577666581762225,0.26855410620967946
1,0.07771241839172549,0.43140570366978537
1,0.5323602348613149,0.37875144844067377
1,0.30336428221417044,0.6333385818425894
1,0.39283907648140237,0.8131512009875106
0,0.1796512179553419,0.29708865318724076
0,0.5780721020124125,0.21372115282201742
1,0.9579793532488906,0.6668952708703423
0,0.503072600271609,0.6703200658307816
0,0.08291458139448116,0.9011312392861718
0,0.6200013334774084,0.015945686453310848
1,0.34022299445125703,0.85304066211651
1,0.8559251895912978,0.5210021729483569
1,0.4346781483164702,0.6213020891720988
0,0.1928396089422456,0.09137144056141477
1,0.19110562269114495,0.43261493287204567
1,0.7687641807211604,0.2273024072385238
0,0.2655875983073599,0.2542250300825091
1,0.767233394159223,0.5040951146760274
1,0.20588731076659939,0.8124559504031124
0,0.3216863687013094,0.7437809301448561
0,0.4654869724396994,0.5909999590859538
0,0.9431958496934507,0.539418192753467
1,0.9317314247538246,0.42730604323448995
1,0.2068718754222878,0.9727099735613863
1,0.3582190412430728,0.5601925542342333
0,0.14939938845377232,0.2539663983122221
0,0.5099850793134971,0.23009079204003957
1,0.4605825506946666,0.6113530307751418
1,0.9007601624507324,0.5228275273109287
0,0.9300053777910726,0.007697802954712785
0,0.3835673910072921,0.8300653721957794
0,0.49173794301898943,0.7041223542324346
0,0.8962362491461331,0.6618292896781035
1,0.8067078077450615,0.06878065769765895
0,0.0036563113446492768,0.3620558501724914
1,0.3200595641835825,0.9353822607327862
1,0.4217742419361259,0.8625892413413637
1,0.22971628368323171,0.28554293786953344
0,0.19957161589593875,0.1570588840991387
0,0.03778450659567967,0.4490879571685771
0,0.6433697250697605,0.3558303786676609
0,0.26251029048316565,0.6822263767059911
1,0.05234717843131309,0.9664348100843196
0,0.23097931052806364,0.36300144998256145
0,0.8019139528361265,0.062224172652242005
1,0.8514891816465466,0.8976140083423853
0,0.48306624519330266,0.037949730239870805
1,0.41607067040868617,0.952765897153333
1,0.9778536935017818,0.6645794280090398
1,0.2005646595880699,0.9416892084419491
1,0.21535928285460848,0.19965968664897826
1,0.29186717703639975,0.040699795253807625
1,0.1727573182810873,0.4882099782764918
1,0.3793655982041866,0.4506234145701252
1,0.9108342269897538,0.33149227325488284
0,0.6153478406285743,0.9576564743886975
0,0.41194654861226365,0.8225837321614322
0,0.9344107945712148,0.6615820213755933
0,0.04846423247582232,0.16285829163782772
1,0.21027617790186137,0.7343234082185247
0,0.565888605101759,0.727012454699724
1,0.6155526231931792,0.42506817361600746
0,0.03955750656261314,0.9247859097140136
0,0.4030387579071322,0.16697788222901044
0,0.6491539648308727,0.2673375624116643
1,0.6980705464034016,0.06322433925063364
0,0.6381399025162693,0.7954509581775875
1,0.32056322436092455,0.6217593860953973
1,0.09352012359790951,0.31494030568124953
0,0.4271124464193341,0.16381366359431537
0,0.12875443736805547,0.04014777002874037
0,0.9476236585206671,0.1667455686259366
1,0.47517086602262826,0.4532846463376582
0,0.31725917435686757,0.24717696901060615
1,0.7663040711189001,0.2589821774319667
1,0.49794859258226387,0.8755763666677143
0,0.31003402401245006,0.5151376734611006
0,0.8119677423908017,0.7292519731284146
1,0.867152151001122,0.03571094902814309
1,0.673008166288677,0.3651633556780287
1,0.046964422407667294,0.4791693473954418
0,0.5663228801665321,0.1864168552101847
1,0.7632949119972816,0.12019154144553867
0,0.13650301208358218,0.8703037784998425
1,0.22867075138460335,0.9394316270997966
1,0.8824951050681364,0.07880669804540741
0,0.020121721853074037,0.3490187125424431
1,0.752727137825976,0.9582856281444737
0,0.4737732925144229,0.08316173313246489
0,0.44677215883960686,0.6436413728787262
1,0.0070965324948871755,0.9722213709670056
0,0.8193982309664928,0.9782236685813746
0,0.35982490063656647,0.47122333090374324
1,0.5407656313005429,0.1627491077823806
0,0.6773006863356594,0.20208431497743884
0,0.7026295764379158,0.8896013951243946
0,0.9559800588260723,0.9116830043297359
1,0.5313399532366091,0.6078796438735548
0,0.3997195509744276,0.7661763994699113
1,0.9537036264917079,0.7399312514704082
1,0.6421102350255211,0.661821597989107
0,0.2981503562765556,0.8272769548719391
0,0.12646424540357115,0.6854066230403211
0,0.8425545014651813,0.5340023057474993
1,0.36218160279415157,0.23695636258815678
0,0.6604697213644312,0.743888144118619
0,0.47081641936589813,0.47343786783827446
0,0.19892977979503834,0.2947916840075093
0,0.6016866086204651,0.8019462757417753
0,0.06068306895068232,0.6967136003530283
1,0.4133424598711922,0.9373395631247
1,0.546614939663671,0.16544164001887773
0,0.43604697411857907,0.6491892846364932
0,0.7486721752509908,0.24423946808817598
0,0.8279249545453125,0.9035829853016417
0,0.771243074033178,0.09949941425661568
1,0.03881294781180211,0.6561618064448772
0,0.1941287704459722,0.7910857215280299
1,0.5366075092637743,0.3549178403647072
1,0.9348220404438012,0.9541380793838092
0,0.8349567750521169,0.8507306845860373
1,0.8425345083518017,0.2946182996849034
1,0.3032081937596749,0.007541092715998676
1,0.42944789707870257,0.29665717611806086
1,0.4707059473159374,0.28131047047074254
0,0.15737158334991042,0.889964607500909
0,0.031068130244456316,0.9671211782547475
1,0.9469028994605169,0.07043998597026035
0,0.24071258566350673,0.4712948285333167
0,0.2399489037236313,0.5483319985297957
0,0.08337905376875954,0.0929116613297033
0,0.9285077519437785,0.37749770913752256
0,0.579737114939772,0.3170824173929506
1,0.6670368571253539,0.5360563543270873
0,0.9115768872630525,0.661190899731938
0,0.3456201689007895,0.7034851104965666
0,0.6215073111380841,0.13675502361338754
0,0.03879945472888746,0.8129477019446214
1,0.18677252823112933,0.678542029790759
1,0.8312458050899425,0.8890749167467196
1,0.7667683563383357,0.4493360594354341
1,0.3506426914571469,0.8938897627221916
0,0.3768106277742125,0.8657741223560754
1,0.5335544335535795,0.4384093323592696
0,0.0002410046851345493,0.3811433152929786
0,0.24124433603802786,0.9328120149702568
0,0.20823180860821444,0.7151647345384377
0,0.25048294674976346,0.9282453464380757
0,0.8059058425334413,0.796974778895813
1,0.27967385654644317,0.6092974392914143
1,0.19152132205014816,0.1158527770037645
1,0.5042634607930315,0.2914806725790985
1,0.8656450363727319,0.9688424070983915
0,0.24134970383749987,0.31942209871420446
1,0.0785362427927987,0.09325486978537079
0,0.3564047358496647,0.7075533559193198
1,0.7476518245649778,0.7340042545436842
0,0.5506905446947946,0.2854577202871508
0,0.8167933695743474,0.29767197934630374
1,0.959592147609234,0.4688929855087839
0,0.792662476751617,0.02178894976225554
0,0.6038030788437534,0.7893230103611636
1,0.4933415880523805,0.3170887872741256
0,0.04006908634826667,0.8537631020019776
1,0.9843219788140413,0.8026304216000337
1,0.3834811225750425,0.6614020331187831
1,0.1522282139168668,0.3248748670992887
0,0.6667088553964567,0.51631656166117
0,0.28428828909545933,0.444829257597959
0,0.5857782709310476,0.3388818862486742
1,0.5867679078445912,0.8481362893031782
0,0.44572982090286917,0.4835070745776653
1,0.8361186155450426,0.8327230977971465
1,0.26496706155544303,0.10521847414182428
0,0.44863259161773417,0.14102478860033574
1,0.5376921285909715,0.9773203051129767
0,0.6636247207672996,0.5877684626060896
0,0.7839718505055895,0.509769673499049
0,0.39480728287825606,0.5231560631441117
0,0.646046944096596,0.21526877403285982
0,0.15061095306851913,0.718703949501973
1,0.9326481005424786,0.08478062372975437
1,0.38305880642100354,0.5733237131030232
1,0.7295214219764384,0.5707687965859014
0,0.020341081882177647,0.914188424133511
0,0.205187142904807,0.5261828101048603
0,0.487082544323578,0.13706269597417953
1,0.8782524677323466,0.5727532592481626
0,0.5272551499506771,0.09132764436533236
1,0.929870482293879,0.20379383529992168
1,0.48379689658279634,0.031108584187416133
0,0.49044909673594994,0.5132935824594983
0,0.11974678850053189,0.08453261529357237
1,0.8026562441522198,0.46939437853132904
0,0.2469654124670625,0.9329450353241441
1,0.8996124893723151,0.719761413019332
0,0.9108242203303961,0.07741167422529305
0,0.9433101118741497,0.22420981220884317
1,0.52023048910309,0.6736624198934342
0,0.6770937847836443,0.8947018610241837
1,0.7785158800616635,0.03291858676395376
0,0.1310146186504656,0.812451131720594
1,0.6009571949974972,0.5618138803383087
1,0.03429790130331167,0.5460913252963926
0,0.4975660833887259,0.9578131827533579
1,0.1548426816202274,0.7476446125967731
0,0.1829229259620847,0.8501188680561119
0,0.3650475666926015,0.3539955695446667
0,0.432437166716503,0.5543640408284098
1,0.6231724245321872,0.6154056774277707
1,0.07442841843851566,0.32158394036246507
0,0.5036917612374446,0.5702481249473995
0,0.18262513025310112,0.23665537947971382
1,0.5739751750317419,0.14337567106823956
0,0.6374046122611835,0.37397025927733263
0,0.5567092565528539,0.739289628746437
1,0.7382955104783077,0.9161871480738876
0,0.3356092442409013,0.4577140514982325
1,0.7651065916331309,0.6428236882754317
0,0.43276708170819367,0.10303713097510048
1,0.4841844983225968,0.9044637585523287
0,0.6481021272610714,0.5686042135699344
0,0.01835838399922396,0.780338247625157
1,0.6539942214202483,0.7944412009213938
0,0.6185851490721154,0.2564805263681059
1,0.3098471167532799,0.5291744531818495
0,0.08579428489948948,0.9604797515609774
1,0.09093544991304114,0.08963454482082778
1,0.9232237469852286,0.6830498980295634
1,0.6892793212258371,0.962264078035172
1,0.1271026137707404,0.30057710805402216
0,0.35672316930890635,0.8614479214043481
0,0.5924829939015964,0.9336575454082716
1,0.8355717050906487,0.7470862093948251
1,0.04366092871300853,0.23132831230695827
1,0.23663313147000886,0.3340007188265939
0,0.88974899029538,0.03580929441773073
0,0.009165550183816484,0.8314532342453552
0,0.2013991027938874,0.8496111865110799
0,0.959024175972966,0.6327103099661927
1,0.6134018465221711,0.35252785126385133
1,0.26167136663750645,0.07681102763992054
1,0.0669910943958476,0.7530576099149094
0,0.028191340447222157,0.7265261936099229
0,0.24474507963692727,0.912602521738901
0,0.8814858195889105,0.7305320210053622
1,0.4159136542975095,0.8286949422440019
1,0.720333369165993,0.7459546179039995
0,0.9182850353799578,0.6306871883123164
1,0.4080404616028166,0.42696639419100924
0,0.19127737103739706,0.9021173086422778
0,0.5171179308569195,0.6509685719074698
1,0.9080836870598544,0.39835532196590906
0,0.8043744141377006,0.08346929518195723
1,0.06582984336315378,0.2907048559043821
0,0.6925728000775818,0.5437267348301648
1,0.5718975224589538,0.27563537001619454
1,0.9074631763464255,0.22123534791790211
1,0.12248141685029723,0.5273935140878472
0,0.5340361132046566,0.16982034589573458
0,0.8794626935118923,0.8004100633251034
1,0.410023786741743,0.484368151342658
1,0.48199491773286707,0.5738627739626502
0,0.0704606776669583,0.14738326759734854
0,0.2781436404489108,0.3245763356293674
0,0.32450664916894734,0.4100896832611529
1,0.9451224487448869,0.808212830516503
0,0.28266736054115904,0.7701595230861525
0,0.460868735269652,0.22297747478768137
1,0.6713044235642798,0.6161790816070077
0,0.1621833724078774,0.2434563577719976
0,0.4864423871418745,0.9882471556902453
0,0.7385390394759076,0.9521238781308706
1,0.866855213027066,0.5632647205206205
1,0.6262592746624267,0.698902571894143
1,0.6690535153169479,0.801430382208645
1,0.12628347258456896,0.7209984200449039
1,0.9457764972463472,0.6998286910824209
1,0.13257407748448236,0.958554007949528
1,0.7746729371817983,0.5964561063072833
0,0.2648163217783188,0.6363026718190556
0,0.9335931437012516,0.8492687504381812
1,0.7199595393694795,0.6698908678584068
0,0.753813712978369,0.7329326220175225
0,0.21905917305988332,0.23416868619664244
1,0.4430399766351608,0.3712669241150709
0,0.6178131945892864,0.14730134571189302
0,0.7699736182066009,0.5057654423348055
0,0.10395937591238957,0.4557274006802463
0,0.9623653164545284,0.9971628142794569
0,0.890220670554556,0.6112086528155425
1,0.27034859049558435,0.7864448231944233
1,0.822760243032332,0.33401467075765423
1,0.5183239230398234,0.8315453313427965
0,0.46180648156201864,0.6150849664876834
1,0.3144341058114054,0.6969923315984384
0,0.5809685866315925,0.2944307779494544
0,0.7298891177035978,0.5486383916955772
0,0.41093290496275825,0.6340369734136087
0,0.6292191930082921,0.589094675816581
1,0.6993129211553037,0.9151937114245665
1,0.7111218170152859,0.8982726644925535
0,0.05196609813118025,0.9709840578768706
1,0.8597478056850669,0.6674280060069894
0,0.45825331476504794,0.9719141301256846
1,0.26241608169621444,0.8324780000319089
1,0.2417645074796816,0.2708321403399593
